	dmso-wt	dmso-het
0	74527.34623739528	40537.81644453678
1	18438.89333437722	15072.492664389261
2	8674.463860535861	6505.0659266016
3	33477.66902405411	6006.683005752438
4	81463.71894700214	2377.617192284922
5	36613.3564844076	2896.129598719545
6	21435.58748759076	14852.016088397786
7	88138.46474718183	2306.5711324818294
8	18758.232166244576	16687.58575126526
9	96069.20057683681	1808.2276278665702
10	115087.74690258763	2382.91136395219
11	111060.95513114099	9428.211574883982
12	6944.965476642367	5686.77470593757
13	8773.132475160546	
14	10414.181620411942	
15	12543.447999242586	
16	6199.0303968811495	
17	7920.8129076263795	
18	14022.90614091531	
19	11001.5303808985	
20	5654.049230030311	
