	dmso-wt	dmso-het
0	1.3214285714285714	0.6904761904761905
1	0.6428571428571429	0.7619047619047619
2	1.0595238095238095	0.8571428571428571
3	1.5595238095238095	1.5119047619047619
4	1.3214285714285714	0.16666666666666666
5	1.2380952380952381	0.7023809523809523
6	1.630952380952381	1.4404761904761905
7	1.7857142857142858	0.36904761904761907
8	1.9047619047619047	2.0952380952380953
9	1.8095238095238095	0.5357142857142857
10	1.4642857142857142	0.047619047619047616
11	1.1904761904761905	1.4523809523809523
12	1.1785714285714286	1.1547619047619047
13	1.0238095238095237	
14	2.1785714285714284	
15	0.7619047619047619	
16	1.7261904761904763	
17	1.6428571428571428	
18	2.3095238095238093	
19	2.4166666666666665	
20	0.8928571428571429	
