	dmso-wt	dmso-het
0	1.3288305616406975	1.2426228406917925
1	1.3042286454368939	1.3551013294224052
2	1.3180429870599752	1.6160153634104752
3	1.154518566367408	1.3121769599837403
4	1.131722026155595	1.410426412625596
5	1.2241196206049363	1.4598785394119413
6	1.4440818354048253	1.27188313075768
7	1.4934101650216296	1.3988327862958951
8	1.3291711537520383	1.4605503107902058
9	1.2590798278078	1.422379216162506
10	0.9715341893543588	1.4638930103760135
11	1.4726213021031433	2.48697365572719
12	1.6504489082167422	1.6093834821715234
13	0.8487808994532694	
14	1.693249817937811	
15	1.3905518855860233	
16	1.3140920794103519	
17	2.0516812970104352	
18	1.9307657981146555	
19	1.9827116997504786	
20	1.7203710011126216	
