	dmso-wt	dmso-het
0	191.869929291673	186.43223716280977
1	208.89851450468421	202.99358284666596
2	210.8695432771798	228.727911019836
3	285.55487570220015	343.3994248124001
4	280.6607985103918	240.0998159081506
5	357.4120174594222	248.5076621986503
6	244.21403769502777	348.0039426553575
7	339.75359010792147	232.08828467657472
8	391.1503653680368	245.575867321716
9	248.7060638425256	322.1664572643938
10	306.2229256281491	245.50840008828604
11	236.20533419049278	312.8972589285148
12	283.8764264322714	256.2407656541493
13	212.62011829784072	
14	301.8221530722668	
15	262.92267813480896	
16	218.6978932672613	
17	336.0982220257322	
18	269.6258754798579	
19	484.51469326797974	
20	326.187661368176	
