	dmso-wt	dmso-het
0	0.48194324356363394	0.4317337274937601
1	0.6994691688982222	0.5963483679987948
2	0.2917090972914402	0.74265851872101
3	1.746573723414562	2.5166754229849593
4	1.7163588313910096	0.8795663461459633
5	1.2458306259077132	0.6038978235747706
6	0.7716792569046776	2.1548526920541105
7	0.8463035369354756	0.969614069176857
8	2.9148931802297517	0.8073804597429008
9	1.1129778554534722	1.0990652608725149
10	1.4447715347894028	0.46107243921315544
11	0.7628591776096779	1.029047658287266
12	0.5276796424428657	0.7715256255824159
13	0.7148450246374367	
14	0.7243214279617723	
15	1.1873075545652745	
16	0.7187708043602707	
17	0.519288963873556	
18	0.8333405504952764	
19	2.250891287989009	
20	0.6374222671931319	
