	dmso-wt	dmso-het
0	0.3404762312050833	0.29691400882083724
1	0.48815805107945826	0.3617903037520812
2	0.3227186300576906	0.4401636910130411
3	0.8447638710502455	1.4662744705429023
4	0.5451501085950867	0.41407830950019076
5	0.9965946328136119	0.48618823444506665
6	0.5290698351475395	1.6071198116438068
7	0.7710795069862036	0.5077320413611497
8	1.5345086278572238	0.4349056144179745
9	0.5154808556138696	1.0176158840655314
10	0.5935703480044645	0.3724660141210644
11	0.5228283604981266	0.5498295035708588
12	0.3284332426499378	0.4826308047701545
13	0.3030176266123261	
14	0.7645019742992345	
15	0.7184543668931206	
16	0.5112561252839307	
17	0.4020339446686871	
18	0.5644139297283646	
19	1.482824121797477	
20	0.4099240705750257	
