	dmso-wt	dmso-het
0	0.39542635494124745	0.3240537707660521
1	0.5226027760605534	0.42742436631058195
2	0.3892083268153111	0.4758212795469485
3	1.1835706088742348	1.5635309152089543
4	0.8643268840163818	0.4275395328093244
5	1.1553989047023254	0.5177264286934933
6	0.7928254684386297	1.5395165440895942
7	0.9766257908783995	0.6026310389662818
8	1.8550096686630155	0.5810305973002929
9	0.7813434508536096	1.0290337291730407
10	1.1237926891848409	0.3915468262736252
11	0.6021530889667074	0.7785350712330997
12	0.365739665405437	0.5405001066489169
13	0.44325614773592187	
14	0.7294142796392694	
15	0.7647222666779189	
16	0.5264717834527627	
17	0.45457986096565656	
18	0.6907324755702113	
19	1.7590434921474452	
20	0.4309608965496622	
