	dmso-wt	dmso-het
0	77.96428571428571	169.07142857142858
1	242.86904761904762	162.36904761904762
2	134.25	326.85714285714283
3	160.5595238095238	149.96428571428572
4	93.46428571428571	318.42857142857144
5	144.60714285714286	295.0
6	184.91666666666666	198.03571428571428
7	62.67857142857143	331.2738095238095
8	154.32142857142858	122.25
9	92.01190476190476	404.2142857142857
10	151.5952380952381	256.92857142857144
11	85.5952380952381	253.38095238095238
12	191.77380952380952	262.89285714285717
13	140.45238095238096	
14	176.13095238095238	
15	248.70238095238096	
16	185.8452380952381	
17	118.04761904761905	
18	152.0595238095238	
19	151.52380952380952	
20	151.79761904761904	
