	dmso-wt	dmso-het
0	212.61266849588694	184.5566314512715
1	214.68884446876584	217.42596641460636
2	218.52240168621952	261.92860453674336
3	260.310132028326	373.25137861509967
4	247.7269954752797	232.244783135332
5	301.5140720362577	261.35804196376967
6	293.4901166737194	338.5160017602971
7	383.09957012847104	242.37047375313608
8	337.201499898392	261.31548227518533
9	290.55781548868964	285.6650751556573
10	226.31068854591695	230.09294082130643
11	263.03733835958144	418.88207039695055
12	294.04554849004734	274.7435985645839
13	161.70115463182603	
14	326.462975143207	
15	257.9735102774413	
16	225.05939441626478	
17	351.2101061507527	
18	325.53167537955875	
19	443.39756039709766	
20	291.6121682222423	
