	dmso-wt	dmso-het
0	1.3446971719307974	1.3708962025870601
1	1.3135167133180483	1.124989041521811
2	1.3252953552052011	1.5554506445369103
3	1.2034733985226733	1.4464350407219881
4	1.3917498488633142	1.4590626682491163
5	1.416780145151474	1.3832263460933696
6	1.4741026273184996	1.2027750720762003
7	1.605602119888335	1.4505926748441647
8	1.2461321258867009	1.3346296007141762
9	1.4944814523871943	1.484856240967309
10	1.7692571708624028	1.35658371825938
11	1.4794075806337623	2.001279846540623
12	1.6516611681726603	1.5515011014592983
13	1.2104660457989762	
14	1.632022293643349	
15	1.4948496885590161	
16	1.339238943968016	
17	1.7255638591734421	
18	1.685155761810951	
19	1.9877394126438315	
20	1.8263097475992307	
