	dmso-wt	dmso-het
0	0.27028720362268827	0.1897837429531662
1	0.3076426176812912	0.35476769869592173
2	0.24752245394819117	0.3308803094284119
3	0.5123861752681447	1.107890441471576
4	0.48309812206019603	0.3213318326534247
5	0.664720074355617	0.4560980915849388
6	0.3706762518947849	1.2574750368234169
7	0.5596055867499923	0.3431972083647316
8	1.4026292142132673	0.3260523787831856
9	0.430494243317361	0.7011625774354052
10	0.4387303321498283	0.3086012328287735
11	0.38133135073072266	0.41239215934475526
12	0.30688919708269335	0.3531865901170853
13	0.2887097316700934	
14	0.44447348749355564	
15	0.44885928636755174	
16	0.366073365530739	
17	0.30905044496372497	
18	0.37820247829427506	
19	0.7044887053997875	
20	0.33145544699168944	
