	dmso-wt	dmso-het
0	0.23808375528675377	0.3023018161961174
1	0.17201793987853028	0.2486319536937601
2	0.15394804305285578	0.7609838201537142
3	0.19587013716159593	0.5756321622321903
4	0.17827482771980274	0.3542551426666023
5	0.3694514962813143	0.46098696554772606
6	0.3727889546766712	0.23416809689304072
7	0.17732548408815477	0.2813446481502669
8	0.3663222056147855	0.742720461814997
9	0.4743499234922495	0.641925491276808
10	0.35892567076956317	0.5710619030276372
11	0.41915281135159477	0.534483350382554
12	0.3006648394959367	
13	0.2636090240867517	
14	0.3099833280833088	
15	0.4108754907126292	
16	0.37288691598570783	
