	dmso-wt	dmso-het
0	212.48138841290847	200.38560328766266
1	236.13310221366856	220.44868454738793
2	220.90066196356943	300.80301644562815
3	236.93869587332614	309.8625706936668
4	212.33190540491196	328.1930394713089
5	286.2503446056415	265.8575365692852
6	357.84221104024994	306.2002206731872
7	272.78512031574576	305.14175325073467
8	317.9319242947366	363.9735362185277
9	358.82398937002256	293.2561887971081
10	270.0991335991049	313.5264296738464
11	263.8183544925268	237.85337521227189
12	327.0198770329339	
13	283.0300454713774	
14	278.04816686334965	
15	278.2603241060887	
16	273.32935296954764	
