	dmso-wt	dmso-het
0	1.0412087912087913	1.4093406593406594
1	1.4423076923076923	1.5467032967032968
2	1.3736263736263736	1.4093406593406594
3	1.75	1.1620879120879122
4	1.3406593406593406	1.565934065934066
5	1.3626373626373627	0.9752747252747253
6	1.478021978021978	1.5082417582417582
7	1.3021978021978022	1.620879120879121
8	1.5027472527472527	1.5384615384615385
9	1.6895604395604396	1.2857142857142858
10	1.565934065934066	1.1456043956043955
11	1.5302197802197801	1.585164835164835
12	1.4505494505494505	
13	1.3653846153846154	
14	1.5631868131868132	
15	1.2664835164835164	
16	1.4423076923076923	
