	dmso-wt	dmso-het
0	147.28571428571428	210.02380952380952
1	141.92857142857142	114.88095238095238
2	62.642857142857146	167.85714285714286
3	80.9047619047619	58.595238095238095
4	35.26190476190476	92.28571428571429
5	214.11904761904762	177.92857142857142
6	78.66666666666667	69.95238095238095
7	87.35714285714286	86.5
8	62.80952380952381	79.83333333333333
9	139.6904761904762	268.1666666666667
10	125.28571428571429	268.3333333333333
11	154.6904761904762	292.7857142857143
12	151.02380952380952	
13	132.11904761904762	
14	44.857142857142854	
15	96.38095238095238	
16	151.73809523809524	
