	dmso-wt	dmso-het
0	214.01250281720152	206.09014679329806
1	242.69285994563234	231.75589124216745
2	222.13913443422015	329.94690530078964
3	239.40273659844146	274.72622542390695
4	206.68428571119077	300.6262009326566
5	280.0159963775698	267.82010083106786
6	339.2118794420512	284.6539119482582
7	264.60700136534876	310.3000185476194
8	304.5611518611349	390.3127086894882
9	360.3925184441849	289.97427212378983
10	286.31899249714	310.1185145768454
11	261.405657675853	236.7244569654942
12	341.6255013859222	
13	277.68065588964686	
14	276.7017767114748	
15	316.7360836093573	
16	277.1353541728372	
