	dmso-wt	dmso-het
0	17647.610062782504	9117.767615110572
1	5993.844171774381	17910.07236364066
2	19342.492057739884	22797.50486272457
3	15904.842793767673	38632.593322909845
4	101675.05742394036	46708.283303880606
5	48414.43567387771	5924.872729819351
6	207474.36136649523	64559.996251160635
7	9711.975374429165	58786.119753708816
8	41496.511873232346	37072.14772815168
9	28217.272994625353	5312.738215844272
10	24102.220631299242	6354.13691407313
11	20271.31880075056	12437.013969752774
12	5468.78897246611	
13	9117.767541380395	
14	19997.92194799355	
15	77019.70071306925	
16	4992.747692222387	
