	dmso-wt	dmso-het
0	0.12368846169785876	0.1753443599817017
1	0.15126485402585071	0.20736049155120956
2	0.12730256427986283	0.4455407794645329
3	0.20069062265538995	0.37355528665091925
4	0.15018772424518048	0.2835205124031938
5	0.2304457951028932	0.24812418990945295
6	0.1961564782843494	0.19762784241633957
7	0.22689513205704856	0.2666536603732422
8	0.31736145213824896	0.3549697233272769
9	0.4910213130376061	0.3417721099332188
10	0.2359649637463703	0.30762482611959796
11	0.2117296113182937	0.26968204702100584
12	0.2288335572214497	
13	0.19013143035460994	
14	0.18929822555565387	
15	0.2651368139482663	
16	0.3047985946224619	
