	dmso-wt	dmso-het
0	1.5089990981348171	1.4678227795923695
1	1.657044653981038	1.684755629147173
2	1.4976529634178521	1.6851795485083656
3	1.6605451238349571	1.4921198539851943
4	1.3754780174672618	1.8325658962569564
5	1.86455399737948	1.4917468221966694
6	1.8889184831499468	1.7269477728864133
7	1.5547980766832015	1.9559654042788246
8	1.7635520204445205	1.9736656794541858
9	1.9043236113802684	1.789052000582764
10	1.6823029334187602	1.799174271214411
11	1.731062171099613	1.544931273017454
12	2.1298051828991635	
13	1.600407908436889	
14	1.800029741611327	
15	1.9555601445948216	
16	1.679654732467282	
