	dmso-wt	dmso-het
0	148.63974558244968	157.01849559321371
1	160.34062834182168	156.18693918504874
2	158.40023844447919	237.45046544563988
3	158.48969745108994	196.17834260375432
4	156.978140792772	171.73607010810792
5	156.18617744441303	186.78427965042346
6	184.1925773377054	175.27625667288535
7	175.16593473889608	184.20440313738192
8	194.1254148416908	237.15640696916006
9	204.65795645701837	183.68607138767842
10	184.99932855991673	180.2288674002988
11	182.94593911673206	169.8786269607802
12	177.12567589875692	
13	180.37340068962362	
14	174.70916138151597	
15	165.3058658615781	
16	174.70053710509987	
