	dmso-wt	dmso-het
0	0.7380952380952381	0.32142857142857145
1	1.2976190476190477	1.380952380952381
2	1.7142857142857142	1.2023809523809523
3	1.6071428571428572	1.4761904761904763
4	1.2738095238095237	1.4166666666666667
5	0.9880952380952381	0.2619047619047619
6	1.25	1.6547619047619047
7	0.9642857142857143	1.4523809523809523
8	1.3928571428571428	1.5714285714285714
9	1.3452380952380953	1.0714285714285714
10	1.2261904761904763	0.3333333333333333
11	1.7738095238095237	0.6904761904761905
12	0.6547619047619048	
13	0.7619047619047619	
14	2.1904761904761907	
15	0.8333333333333334	
16	1.0952380952380953	
