	dmso-wt	dmso-het
0	33.94047619047619	57.25
1	63.30952380952381	62.69047619047619
2	57.5	147.76190476190476
3	40.285714285714285	149.96428571428572
4	41.19047619047619	89.9047619047619
5	139.95238095238096	100.53571428571429
6	211.21428571428572	101.80952380952381
7	59.0	81.6547619047619
8	96.19047619047619	210.47619047619048
9	75.05952380952381	280.54761904761904
10	81.36904761904762	287.70238095238096
11	59.904761904761905	317.5833333333333
12	156.11904761904762	306.5833333333333
13	39.75	255.42857142857142
14	188.29761904761904	270.7857142857143
15	139.5595238095238	177.9404761904762
16	35.976190476190474	404.6309523809524
17	226.66666666666666	176.17857142857142
18	167.28571428571428	156.57142857142858
19	37.785714285714285	
20	259.07142857142856	
21	58.55952380952381	
22	435.57142857142856	
23	284.17857142857144	
24	138.53571428571428	
