	dmso-wt	dmso-het
0	92.80053191489361	79.90957446808511
1	118.09840425531915	94.38031914893617
2	67.86702127659575	174.49202127659575
3	79.75265957446808	85.58244680851064
4	61.784574468085104	162.02393617021278
5	99.79787234042553	195.3218085106383
6	148.2872340425532	153.97074468085106
7	47.484042553191486	182.6622340425532
8	91.34308510638297	87.97606382978724
9	67.65159574468085	227.88563829787233
10	92.16755319148936	143.06382978723406
11	77.43882978723404	162.40159574468086
12	125.72606382978724	167.75
13	90.19946808510639	
14	80.72074468085107	
15	153.5531914893617	
16	119.05319148936171	
17	80.35106382978724	
18	78.77127659574468	
19	96.30851063829788	
20	96.94414893617021	
