	dmso-wt	dmso-het
0	556.3650793650794	477.77777777777777
1	706.9047619047619	563.3492063492064
2	405.4920634920635	1041.6190476190477
3	476.0952380952381	511.6984126984127
4	369.6984126984127	968.7142857142857
5	595.7142857142857	1168.095238095238
6	885.0952380952381	920.3492063492064
7	283.5238095238095	1094.2222222222222
8	546.7301587301587	526.7777777777778
9	403.7936507936508	1369.1746031746031
10	550.1269841269841	861.6190476190476
11	462.1904761904762	976.968253968254
12	750.5396825396825	1001.8253968253969
13	548.5873015873016	
14	482.984126984127	
15	916.7301587301587	
16	710.6825396825396	
17	480.07936507936506	
18	470.26984126984127	
19	574.968253968254	
20	578.936507936508	
