	dmso-wt	dmso-het
0	570.5714285714286	964.8571428571429
1	1832.7142857142858	1234.142857142857
2	1188.857142857143	2072.8571428571427
3	931.7142857142857	553.8571428571429
4	468.2857142857143	1452.2857142857142
5	1104.5714285714287	1702.0
6	1258.7142857142858	1328.7142857142858
7	216.0	2325.714285714286
8	965.1428571428571	747.4285714285714
9	476.42857142857144	2904.1428571428573
10	825.0	1395.857142857143
11	634.8571428571429	1674.142857142857
12	1693.0	1628.857142857143
13	448.57142857142856	
14	1070.857142857143	
15	2008.4285714285713	
16	1191.5714285714287	
17	684.5714285714286	
18	824.5714285714286	
19	1174.2857142857142	
20	806.5714285714286	
