	dmso-wt	dmso-het
0	463.7142857142857	1363.2857142857142
1	1461.857142857143	861.4285714285714
2	570.1428571428571	2753.8571428571427
3	872.0	1530.5714285714287
4	689.4285714285714	2764.1428571428573
5	621.8571428571429	1975.2857142857142
6	1297.857142857143	941.4285714285714
7	611.2857142857143	2710.285714285714
8	1142.7142857142858	677.1428571428571
9	649.2857142857143	2598.285714285714
10	1322.2857142857142	1713.4285714285713
11	572.5714285714286	1799.2857142857142
12	970.4285714285714	1623.5714285714287
13	1047.5714285714287	
14	1293.0	
15	1271.142857142857	
16	964.2857142857143	
17	776.7142857142857	
18	1091.142857142857	
19	866.0	
20	1054.857142857143	
