	dmso-wt	dmso-het
0	101.47074468085107	90.78191489361703
1	132.69148936170214	115.72606382978724
2	65.50531914893617	212.97074468085106
3	68.00531914893617	84.81382978723404
4	63.53989361702128	162.93617021276594
5	91.60106382978724	199.08510638297872
6	166.4095744680851	139.11968085106383
7	42.013297872340424	215.32978723404256
8	97.01063829787235	89.93882978723404
9	66.46542553191489	240.8404255319149
10	95.34042553191489	139.2872340425532
11	90.65957446808511	174.09840425531914
12	150.13829787234042	174.33510638297872
13	89.42553191489361	
14	88.88031914893617	
15	177.64361702127658	
16	103.29255319148936	
17	80.90691489361703	
18	76.63563829787235	
19	95.95744680851064	
20	98.46808510638297	
