	dmso-wt	dmso-het
0	81.66666666666667	235.0952380952381
1	259.3809523809524	153.6904761904762
2	96.5952380952381	474.85714285714283
3	158.16666666666666	257.5952380952381
4	115.38095238095238	475.7142857142857
5	114.5952380952381	334.8333333333333
6	217.64285714285714	160.35714285714286
7	101.73809523809524	501.6904761904762
8	198.28571428571428	113.76190476190476
9	108.26190476190476	453.9761904761905
10	234.71428571428572	296.1666666666667
11	96.52380952380952	334.95238095238096
12	173.35714285714286	284.6904761904762
13	176.97619047619048	
14	227.52380952380952	
15	229.54761904761904	
16	163.47619047619048	
17	134.35714285714286	
18	185.14285714285714	
19	155.07142857142858	
20	178.78571428571428	
