	dmso-wt	dmso-het
0	87.25	195.46428571428572
1	278.75	176.3452380952381
2	146.60714285714286	403.0357142857143
3	151.3452380952381	173.71428571428572
4	97.57142857142857	352.5833333333333
5	146.14285714285714	308.2142857142857
6	214.58333333333334	188.72619047619048
7	69.08333333333333	424.6547619047619
8	176.07142857142858	121.17857142857143
9	95.92857142857143	465.1547619047619
10	178.70238095238096	263.1190476190476
11	102.6547619047619	291.4166666666667
12	225.60714285714286	273.2261904761905
13	124.46428571428571	
14	197.67857142857142	
15	278.0952380952381	
16	180.64285714285714	
17	123.70238095238095	
18	160.66666666666666	
19	171.54761904761904	
20	155.64285714285714	
