	dmso-wt	dmso-het
0	92.83333333333333	155.83333333333334
1	298.1190476190476	199.0
2	196.61904761904762	331.2142857142857
3	144.52380952380952	89.83333333333333
4	79.76190476190476	229.45238095238096
5	177.6904761904762	281.5952380952381
6	211.52380952380952	217.0952380952381
7	36.42857142857143	347.6190476190476
8	153.85714285714286	128.5952380952381
9	83.5952380952381	476.3333333333333
10	122.69047619047619	230.07142857142858
11	108.78571428571429	247.88095238095238
12	277.85714285714283	261.76190476190476
13	71.95238095238095	
14	167.83333333333334	
15	326.64285714285717	
16	197.8095238095238	
17	113.04761904761905	
18	136.1904761904762	
19	188.02380952380952	
20	132.5	
