	dmso-wt	dmso-het
0	517.1428571428571	1164.0714285714287
1	1647.2857142857142	1047.7857142857142
2	879.5	2413.3571428571427
3	901.8571428571429	1042.2142857142858
4	578.8571428571429	2108.214285714286
5	863.2142857142857	1838.642857142857
6	1278.2857142857142	1135.0714285714287
7	413.64285714285717	2518.0
8	1053.9285714285713	712.2857142857143
9	562.8571428571429	2751.214285714286
10	1073.642857142857	1554.642857142857
11	603.7142857142857	1736.7142857142858
12	1331.7142857142858	1626.2142857142858
13	748.0714285714286	
14	1181.9285714285713	
15	1639.7857142857142	
16	1077.9285714285713	
17	730.6428571428571	
18	957.8571428571429	
19	1020.1428571428571	
20	930.7142857142857	
