	dmso-wt	dmso-het
0	608.2222222222222	542.3333333333334
1	793.5873015873016	690.7301587301587
2	391.3015873015873	1271.3174603174602
3	406.0	506.87301587301585
4	379.8253968253968	973.5238095238095
5	546.7619047619048	1190.126984126984
6	993.2539682539683	831.2222222222222
7	250.77777777777777	1289.1587301587301
8	580.3015873015873	538.1111111111111
9	396.7142857142857	1447.1746031746031
10	569.047619047619	838.5873015873016
11	541.0952380952381	1046.047619047619
12	896.1746031746031	1041.063492063492
13	545.3809523809524	
14	531.5555555555555	
15	1060.3968253968253	
16	616.5555555555555	
17	483.26984126984127	
18	457.46031746031747	
19	572.7936507936508	
20	588.047619047619	
