	dmso-wt	dmso-het
0	216.18870313282983	209.75422608668563
1	227.3233480668079	216.28380775403437
2	225.19098924560654	264.7087818739421
3	287.60642429525876	411.842200438851
4	310.7582668164637	252.49362017208864
5	329.27988826501183	252.40114941057107
6	285.1840986729693	357.5544942021668
7	368.42884520067895	252.22640168885314
8	354.65482063067446	269.36432003259154
9	309.8116658071332	287.8864508267828
10	288.78556074582207	229.44333635118224
11	275.03051597747367	417.5383403632147
12	298.9995625159794	283.77072250839115
13	190.89017865183652	
14	312.5600769672597	
15	281.5273349944335	
16	230.67365921787976	
17	342.6230517147246	
18	332.67070828203515	
19	525.4213052596589	
20	323.97039507346955	
