	dmso-wt	dmso-het
0	170.8451254367445	170.32065582282846
1	190.16994115451845	186.1096026471052
2	178.38524276375895	184.00451289591115
3	273.7518388442265	314.8099775752679
4	256.6815503233523	192.88869505851287
5	256.8197083358006	188.64724345669853
6	211.29985895755243	303.3654118909038
7	258.2951872947088	195.18640210711413
8	326.55048399614554	213.2984016817089
9	226.4997927786271	214.27678028269492
10	255.92041266061614	169.61892615383513
11	194.20669692467683	199.98063111700094
12	202.14903361462413	190.6260896888722
13	197.62558922549616	
14	209.08553106830848	
15	216.61695002712048	
16	179.307740037556	
17	195.43753811516697	
18	183.8797534519386	
19	287.47411713576633	
20	188.62196257366074	
