	dmso-wt	dmso-het
0	10202.049249312873	4797.80468683454
1	2506.5843165086435	3688.3077850480104
2	6200.692830872092	1576.4524683769669
3	3800.204278798716	2890.230875495733
4	6640.961158878003	1331.451797903946
5	15156.029174084868	1671.3695349836382
6	4086.6046512210787	3438.868206903411
7	12359.08325072882	1523.1764012388521
8	3523.5695799217187	6196.304568837658
9	7535.270410864473	1353.722934506112
10	4024.3545323501926	1821.7364418241157
11	13937.164878262862	2298.359569923804
12	4124.537176387215	2178.5071681036493
13	5376.278019827597	
14	2939.2594367380298	
15	2928.4807143736107	
16	4224.081578082586	
17	4674.686501989375	
18	3551.8170410878697	
19	4728.295912370816	
20	3398.4956037253987	
