	dmso-wt	dmso-het
0	20192.50777960296	19926.24344959095
1	21398.91355992317	39539.944704989
2	17912.632327386236	32175.08344958309
3	43067.0222083704	29110.4074333936
4	38589.572916108074	8773.834714621173
5	83702.38531013163	7369.740208171785
6	119139.00140353368	7256.545608983115
7	36479.52655340237	14615.384181683112
8	20883.7070753674	30866.418486373754
9	132298.46639075823	10164.063527913102
10	26130.38229558099	10483.023077450696
11	30241.138772238948	10811.852516626197
12	19615.38756061028	9926.549711883228
13	26077.287591974527	
14	27622.678878095165	
15	30081.159724126068	
16	10290.380406639979	
17	14757.017054389768	
18	19333.55736362288	
19	21222.22242967762	
20	15554.704394257573	
