	dmso-wt	dmso-het
0	10.603174603174603	9.333333333333334
1	9.73015873015873	7.571428571428571
2	13.380952380952381	7.190476190476191
3	12.285714285714286	9.920634920634921
4	12.53968253968254	5.523809523809524
5	7.603174603174603	8.761904761904763
6	8.698412698412698	11.095238095238095
7	12.396825396825397	9.873015873015873
8	13.507936507936508	13.873015873015873
9	11.825396825396826	10.11111111111111
10	11.587301587301587	8.492063492063492
11	12.301587301587302	10.507936507936508
12	12.285714285714286	10.698412698412698
13	12.428571428571429	
14	15.063492063492063	
15	11.095238095238095	
16	10.777777777777779	
17	11.682539682539682	
18	16.841269841269842	
19	14.555555555555555	
20	12.0	
