	dmso-wt	dmso-het
0	127430.00392944281	66822.70253320796
1	34146.65614086887	24961.482528645025
2	11043.143676048761	3296.8706832515986
3	36897.1703558496	4366.474833257558
4	68144.25770900356	1855.869968207574
5	65242.68556856577	2872.1003948057933
6	17885.537684961375	17576.765747890517
7	92478.55777048068	2538.544408168875
8	28401.015907642788	15072.69710629017
9	107175.324613739	2163.6439636712953
10	124912.943671704	1860.112378827386
11	183207.89719039845	5789.504771196781
12	11256.643286779352	5092.197271083491
13	8745.287489928005	
14	11162.07024513576	
15	23203.413988687793	
16	8407.177329565122	
17	6810.358507863506	
18	14437.224282317886	
19	11328.397196508091	
20	5453.662023615371	
