	dmso-wt	dmso-het
0	6.857142857142857	5.0
1	5.857142857142857	6.0
2	6.857142857142857	2.7142857142857144
3	10.714285714285714	7.857142857142857
4	7.857142857142857	2.2857142857142856
5	8.857142857142858	3.5714285714285716
6	9.0	9.714285714285714
7	10.142857142857142	3.5714285714285716
8	9.428571428571429	12.714285714285714
9	9.571428571428571	6.285714285714286
10	5.571428571428571	1.4285714285714286
11	7.857142857142857	6.0
12	11.571428571428571	5.142857142857143
13	7.0	
14	12.428571428571429	
15	10.142857142857142	
16	10.857142857142858	
17	9.142857142857142	
18	12.0	
19	14.285714285714286	
20	4.714285714285714	
