	dmso-wt	dmso-het
0	215.92553743393424	193.0350257207812
1	216.58181089714103	222.11826866097596
2	223.08073834005282	264.3460784312255
3	306.77181108157566	386.80953210450815
4	275.0900202390236	235.48954447704185
5	320.873535215187	268.0163419976138
6	297.9672796907276	334.19203342040583
7	421.09671539932685	250.70728426169822
8	355.7709336416976	276.710988769917
9	282.05642951721524	284.1348241208818
10	388.82162854062386	231.91541308615933
11	262.36719750435753	359.071337853018
12	297.2635359169121	279.9493825542321
13	198.06367466339654	
14	328.36049731930933	
15	263.33006618566753	
16	226.6458723914936	
17	329.7239908955634	
18	316.5813020616196	
19	455.67325432880955	
20	296.605444502155	
