	dmso-wt	dmso-het
0	0.43868479925244064	0.3778937491299061
1	0.6110359724793879	0.5118863671546883
2	0.3404587120533756	0.6092398991339794
3	1.4650721661443986	2.0401031690969567
4	1.2903428577036955	0.6535529394776437
5	1.2006147653050194	0.5608121261341319
6	0.7822523626716539	1.8471846180718523
7	0.9114646639069376	0.7861225540715695
8	2.384951424446384	0.6942055285215968
9	0.9471606531535407	1.0640494950227777
10	1.2842821119871222	0.42630963274339034
11	0.6825061332881928	0.9037913647601828
12	0.4467096539241514	0.6560128661156664
13	0.5790505861866793	
14	0.7268678538005208	
15	0.9760149106215967	
16	0.6226212939065165	
17	0.4869344124196063	
18	0.7620365130327439	
19	2.0049673900682268	
20	0.534191581871397	
