	dmso-wt	dmso-het
0	181.2091732650281	165.1907963878037
1	194.12753407369138	187.2856797926494
2	188.60718858157247	184.04356977691143
3	245.36496424339606	266.66153275918225
4	234.613490597734	197.42183822401736
5	246.79689692424378	198.551824890247
6	198.23763130223188	285.06068771931825
7	238.2682713889346	188.1675523522566
8	309.14902016821986	206.19245875868972
9	212.153685921279	242.51426405204427
10	215.8006636046199	179.76212094923176
11	195.69031739197953	194.96150772757957
12	199.64222040237954	196.6655761665732
13	186.9863144122561	
14	213.70227747576078	
15	208.3621311347915	
16	182.07940409491093	
17	195.42115818483367	
18	185.426086882482	
19	235.00675930865717	
20	190.1943887483592	
