	dmso-wt	dmso-het
0	0.31594189339207956	0.2255449921768378
1	0.3860930248236665	0.38435985315522464
2	0.2948508767968298	0.4064992927740467
3	0.6625906766770777	1.2078740450574257
4	0.6020584914339763	0.34873217905486564
5	0.7721123145462289	0.4978156518594464
6	0.4967190503973588	1.3817780049508839
7	0.6492877745728126	0.3952293726611229
8	1.5710930419301545	0.41963971570112424
9	0.5670136328370504	0.7778575407154281
10	0.6545710881193559	0.3408602822433899
11	0.4867789078200524	0.5086768352279416
12	0.3324881521140887	0.41124698961015077
13	0.3904949098457859	
14	0.523288687073057	
15	0.542687996954922	
16	0.40516016426460083	
17	0.3531552042899197	
18	0.4718600371547977	
19	0.8682324572998819	
20	0.37090026867377424	
