	dmso-wt	dmso-het
0	74.0952380952381	201.54761904761904
1	233.04761904761904	175.95238095238096
2	97.57142857142857	388.2857142857143
3	163.71428571428572	203.11904761904762
4	103.9047619047619	420.2857142857143
5	111.04761904761905	321.1666666666667
6	186.1904761904762	168.38095238095238
7	88.04761904761905	382.6666666666667
8	165.92857142857142	119.92857142857143
9	105.47619047619048	398.8333333333333
10	189.92857142857142	308.1904761904762
11	79.85714285714286	288.73809523809524
12	151.5952380952381	278.5952380952381
13	178.26190476190476	
14	210.61904761904762	
15	204.6904761904762	
16	161.3095238095238	
17	127.88095238095238	
18	174.85714285714286	
19	127.9047619047619	
20	177.66666666666666	
