	dmso-wt	dmso-het
0	7148.405200943346	4525.484108820726
1	2278.114904524546	4238.492772692092
2	4606.562222287582	3488.041141426588
3	3549.6469965358783	6586.538980823728
4	9598.609183298437	2588.192526786945
5	3413.1914932440827	2166.677640500168
6	4579.146872505174	2845.070005932913
7	30877.00544651152	1819.6801902880627
8	4292.705052778594	4975.223864044275
9	31060.985671077713	1293.061115909272
10	10791.251036150812	2725.5452033611205
11	8206.31798990263	2704.095852965528
12	2371.4746208732054	2227.3723809424805
13	6203.541833586064	
14	3995.5808276153616	
15	1928.8734729231744	
16	3263.6127462377913	
17	5542.714153500384	
18	6335.850045120101	
19	3151.751156007597	
20	5092.095946440748	
