	dmso-wt	dmso-het
0	36.166666666666664	118.23809523809524
1	49.333333333333336	105.73809523809524
2	94.78571428571429	67.35714285714286
3	97.88095238095238	30.833333333333332
4	86.95238095238095	97.19047619047619
5	106.97619047619048	247.04761904761904
6	19.833333333333332	79.92857142857143
7	37.5	115.07142857142857
8	126.66666666666667	362.0238095238095
9	118.76190476190476	195.78571428571428
10	55.642857142857146	119.66666666666667
11	19.857142857142858	187.11904761904762
12	49.11904761904762	
13	102.26190476190476	
14	36.785714285714285	
15	143.57142857142858	
16	151.0	
17	39.166666666666664	
18	83.0952380952381	
19	67.11904761904762	
