	dmso-wt	dmso-het
0	0.10450073396584132	0.4624916217828834
1	0.12963803568929705	0.2255429641786225
2	0.11391856103909385	0.3505657096624108
3	0.13944828563602668	0.8976981437907638
4	0.40710123452797925	0.3307305460711193
5	0.1704291936127256	0.6214126679385594
6	0.20965408671496008	0.38684495606681085
7	0.210828464768648	0.5230783163314408
8	0.47831717722616773	1.3211520440025077
9	0.4639406494229754	1.11214653051215
10	0.32712248531179255	0.2725341214721181
11	0.27500587031198404	0.5250943595405373
12	0.4618164394282276	
13	0.43959571211387755	
14	0.2698327504470447	
15	0.46276684445417876	
16	0.4631452893543981	
17	0.35705869015550296	
18	1.3131281595985371	
19	0.3113246902734555	
