	dmso-wt	dmso-het
0	146.83147675773563	158.46491994263383
1	144.53959966509063	168.3577808097227
2	149.51579796148096	170.68383301018233
3	147.3718084996458	243.9880075445779
4	169.37168061321842	193.55102935478516
5	158.9537909373561	220.57211429438544
6	182.8893569760089	232.44076892615928
7	205.48115298551815	226.16088109073957
8	215.84895611804686	250.86630200170393
9	156.86043249777498	265.2736111334517
10	209.9696004221841	167.9099470927716
11	275.8057972634266	184.3105614976943
12	233.80017541007257	
13	231.49759853015672	
14	210.1463427733777	
15	204.61112492525197	
16	223.968366540593	
17	195.3367844522682	
18	338.3584167976252	
19	215.873108291203	
