	dmso-wt	dmso-het
0	1.1063850035307619	1.208615006513296
1	1.087649929622542	1.0501816085840532
2	1.084521726734884	1.2359373932043156
3	1.103699991600096	1.313027467769184
4	1.0288663403305651	1.3724362335106124
5	1.1919491433382448	1.3423819096069083
6	1.0831163340064704	1.3974485097538898
7	1.2675757720791034	1.3604064906323245
8	1.1611612695409907	1.373769455500861
9	1.0235883602783475	1.3755303984653626
10	1.3931622427907315	1.2125224098392404
11	1.4993964404101896	1.239095426446241
12	1.3760089855445676	
13	1.4446681998479753	
14	1.3942526713308185	
15	1.2755578524215194	
16	1.277226175450037	
17	1.3208663636823947	
18	1.3081982133862502	
19	1.4587891898287026	
