	dmso-wt	dmso-het
0	156.43296903720577	195.11876951654628
1	154.55423578913025	150.04014974540192
2	148.2332643517951	176.54652522823966
3	161.1879842014596	280.88620116248296
4	148.104050985137	220.24135738432787
5	156.08128475631253	231.26670501918315
6	185.78411639477667	236.1683184941383
7	185.87902914036013	229.70291174695234
8	221.37323129424362	338.4149547944466
9	183.76457785137296	307.46544315571555
10	220.4187380929765	184.58995659994636
11	267.6522746630948	209.87104450763582
12	247.0121063259158	
13	255.0402634078809	
14	228.30937648648884	
15	211.914214587524	
16	225.71526855792632	
17	272.39363866074774	
18	333.88048473707346	
19	209.1838189325396	
