	dmso-wt	dmso-het
0	2.142857142857143	0.6785714285714286
1	1.5595238095238095	0.8690476190476191
2	1.9642857142857142	2.130952380952381
3	0.4523809523809524	2.2857142857142856
4	2.2023809523809526	1.8571428571428572
5	1.8214285714285714	0.2619047619047619
6	1.2142857142857142	2.011904761904762
7	1.5476190476190477	2.357142857142857
8	2.107142857142857	1.1785714285714286
9	1.4761904761904763	0.6428571428571429
10	1.6071428571428572	0.8571428571428571
11	2.261904761904762	1.0119047619047619
12	1.4166666666666667	
13	2.0476190476190474	
14	2.488095238095238	
15	0.5	
16	1.2857142857142858	
17	2.0714285714285716	
18	1.8571428571428572	
19	1.6071428571428572	
