	dmso-wt	dmso-het
0	1.9523809523809523	0.23809523809523808
1	1.2380952380952381	0.7380952380952381
2	2.238095238095238	1.6428571428571428
3	0.5714285714285714	1.9523809523809523
4	2.119047619047619	1.880952380952381
5	1.9047619047619047	0.2857142857142857
6	1.2857142857142858	2.119047619047619
7	1.380952380952381	2.0
8	2.7142857142857144	1.4523809523809523
9	1.7857142857142858	0.7619047619047619
10	1.3571428571428572	0.9047619047619048
11	2.0	0.9285714285714286
12	1.0952380952380953	
13	2.0476190476190474	
14	2.1904761904761907	
15	0.7142857142857143	
16	1.6666666666666667	
17	1.8095238095238095	
18	2.0952380952380953	
19	1.5	
