	dmso-wt	dmso-het
0	127245.73837179694	63358.005326186176
1	180821.97015363988	91042.68048619782
2	90373.6008272228	58947.145198210004
3	161825.78656977587	158819.03770185888
4	71557.06298266578	101907.04483545042
5	124191.71346069284	39625.32612187651
6	277139.3016676065	48805.52657818495
7	123981.61331099857	51227.183863152815
8	173631.65524717062	38775.68902884563
9	70068.56945657532	65139.37402469479
10	59831.67161037871	102901.48582988502
11	77520.11288569598	76186.22305549658
12	83418.79314188531	
13	77076.00346135462	
14	190142.05069304458	
15	69355.71650687241	
16	104666.99825309294	
17	57023.22170418083	
18	60598.60040499525	
19	90688.1351485531	
