	dmso-wt	dmso-het
0	0.08872137011554301	0.3197402150114117
1	0.11411676001487626	0.2013681969708464
2	0.18251079594297132	0.20479809254938175
3	0.15608057488475252	0.5941349488550253
4	0.23899269008573054	0.1981918814634493
5	0.18576082280884773	0.5354464964475094
6	0.20261520619838763	0.4084862514492523
7	0.1818696306247213	0.4249165007305135
8	0.4511472031187552	0.5524790690228819
9	0.3535405506856036	1.1019698174294852
10	0.2642860570143279	0.2383201306752871
11	0.33089167413781173	0.32388243912711867
12	0.5320497350435675	
13	0.30360997178180177	
14	0.2865392725344693	
15	0.39499782906065506	
16	0.34783555821837203	
17	0.2753917255963222	
18	0.7701304390397435	
19	0.24760053205965524	
