	dmso-wt	dmso-het
0	131.81319589859908	143.4307012734488
1	138.96029487856373	158.19808481464483
2	144.31343448259616	145.17040424492816
3	144.19954584077445	196.73604269124021
4	158.44328761522297	151.47853532902536
5	137.4099552282662	171.8463887198712
6	171.18797403488455	176.55997673729763
7	160.54737440687975	179.1839039664401
8	192.70323462791183	208.72973648129644
9	162.38209855104665	210.86896443596785
10	153.43482203188674	145.44922772677938
11	195.15512390920873	155.57367748718272
12	179.86096933168855	
13	174.0509090868476	
14	156.9908320339977	
15	170.56220372188272	
16	176.6903420334009	
17	157.0618297114917	
18	262.3140537737929	
19	146.48179885655654	
