	dmso-wt	dmso-het
0	15627.111601146255	8814.940868324247
1	48750.27180268487	58819.45654532572
2	14636.22210465641	12989.587605849052
3	6297.532542624635	37415.64325369494
4	20869.91935135992	7351.136948464111
5	18118.869708579114	2204.357920402012
6	111493.87290153207	26153.315343492304
7	42425.053132761896	6260.103413633966
8	26994.82521597845	19274.835970845765
9	17247.550491949496	2904.170420002068
10	12368.288474160758	12453.837549563234
11	77514.11618629104	3801.533761184618
12	28775.638646266725	
13	9758.769934763577	
14	35130.52234915529	
15	4102.231889856237	
16	6552.672214677858	
17	28509.759209789274	
18	21922.685747792155	
19	39267.55466342317	
