	dmso-wt	dmso-het
0	136.61826582296038	147.450043576787
1	135.87088323403447	148.16142021733987
2	140.35665016985487	145.49937695278106
3	143.33916090622603	198.87083398678965
4	156.42433126890052	159.32698407591712
5	136.90657715281907	174.4676408190535
6	166.06255162812366	175.634773528555
7	168.35579140734632	177.62353812241238
8	186.81375845214208	239.50110240277868
9	165.50174955528993	224.615892845127
10	161.6802613505935	149.4612861251227
11	185.74651612185784	160.6624548926015
12	184.33030828069394	
13	176.5980377953693	
14	162.71334073962123	
15	172.95557316621392	
16	177.78556337627612	
17	162.3647932991508	
18	262.28299788518024	
19	152.63990785410368	
