	dmso-wt	dmso-het
0	222.42857142857142	736.7142857142857
1	300.57142857142856	679.0
2	568.2857142857143	435.2857142857143
3	585.4285714285714	196.85714285714286
4	534.2857142857143	595.7142857142857
5	646.1428571428571	1522.0
6	118.42857142857143	485.85714285714283
7	226.85714285714286	718.8571428571429
8	765.4285714285714	2224.1428571428573
9	716.8571428571429	1195.142857142857
10	347.42857142857144	724.7142857142857
11	131.42857142857142	1145.0
12	293.57142857142856	
13	640.8571428571429	
14	223.85714285714286	
15	850.4285714285714	
16	918.0	
17	253.42857142857142	
18	521.5714285714286	
19	418.2857142857143	
