	dmso-wt	dmso-het
0	150.43004023577504	168.42620582029232
1	142.12536889227337	145.87090299172738
2	149.1567925169916	167.89126686308123
3	153.3775754631332	248.7648893776496
4	155.01578230845007	208.51454508865095
5	155.95473809907188	221.71125159800908
6	175.8332386838878	219.22270962390473
7	202.1205992029758	225.19444498326206
8	197.87247482942396	319.2535543492774
9	166.02545695250734	282.6773602117912
10	213.63653353929556	172.3414803957344
11	252.00028346457617	191.55532119507384
12	232.44552849136855	
13	239.72768980203165	
14	207.37060129104395	
15	208.118869388509	
16	218.86427027481437	
17	212.96161810681755	
18	330.1086159815913	
19	199.97435553228675	
