	dmso-wt	dmso-het
0	1.1095099160040287	1.0766410572421905
1	1.0112027956673086	1.0099298438588427
2	1.0751411095683656	1.2044546582280697
3	1.0432246324885357	1.209058913762844
4	1.0125575752033604	1.3336913311758045
5	1.1644236017936913	1.3060880465085234
6	0.9964025311163659	1.3114674888838944
7	1.286596519575033	1.337600872155112
8	1.0662143680075729	1.3131462858098963
9	0.9594445215533648	1.3551849554582394
10	1.400447129728887	1.2062872475857909
11	1.3776587207769904	1.2306036460906544
12	1.3184586593572114	
13	1.3825226167544937	
14	1.2722527314202303	
15	1.2837296445782538	
16	1.306228365594464	
17	1.2300328418973652	
18	1.3267377711848625	
19	1.4144199592129836	
