	dmso-wt	dmso-het
0	0.09518018943816865	0.3881933395967089
1	0.13928652272864614	0.3225206184980784
2	0.14839095055722282	0.35012705355927093
3	0.15977586615643496	0.9956532204071342
4	0.4172831368778126	0.2823839117293601
5	0.22937555381313599	0.5901349043286581
6	0.23076106430031093	0.45474466895806953
7	0.2547538300398851	0.6022952439696256
8	0.5249167527415958	1.2152419589988768
9	0.3907796064042954	0.9596031750887875
10	0.3014476761534698	0.24614125000912188
11	0.4387089488442473	0.49297129162114983
12	0.44954976280681463	
13	0.4038830939713001	
14	0.34410865400000507	
15	0.5108532170695944	
16	0.5266460103588929	
17	0.37284577439604655	
18	1.4052443047207874	
19	0.3194592561974646	
