	dmso-het	drug-het
0	1164.0714285714287	546.7142857142857
1	1047.7857142857142	1100.4285714285713
2	2413.3571428571427	557.5714285714286
3	1042.2142857142858	1272.7142857142858
4	2108.214285714286	1124.5714285714287
5	1838.642857142857	978.1428571428571
6	1135.0714285714287	1687.9285714285713
7	2518.0	1073.0714285714287
8	712.2857142857143	896.6428571428571
9	2751.214285714286	1269.5714285714287
10	1554.642857142857	1010.0
11	1736.7142857142858	1796.7857142857142
12	1626.2142857142858	1344.2142857142858
13		1244.7857142857142
14		688.5714285714286
15		686.8571428571429
