	dmso-het	drug-het
0	155.83333333333334	63.69047619047619
1	199.0	148.83333333333334
2	331.2142857142857	73.73809523809524
3	89.83333333333333	210.88095238095238
4	229.45238095238096	81.80952380952381
5	281.5952380952381	137.61904761904762
6	217.0952380952381	258.0
7	347.6190476190476	153.42857142857142
8	128.5952380952381	138.35714285714286
9	476.3333333333333	141.88095238095238
10	230.07142857142858	88.69047619047619
11	247.88095238095238	292.95238095238096
12	261.76190476190476	185.0952380952381
13		172.0952380952381
14		81.5952380952381
15		137.0952380952381
