	dmso-het	drug-het
0	1363.2857142857142	676.4285714285714
1	861.4285714285714	1263.5714285714287
2	2753.8571428571427	678.1428571428571
3	1530.5714285714287	1208.857142857143
4	2764.1428571428573	1758.4285714285713
5	1975.2857142857142	1116.857142857143
6	941.4285714285714	1785.2857142857142
7	2710.285714285714	1230.4285714285713
8	677.1428571428571	916.4285714285714
9	2598.285714285714	1658.0
10	1713.4285714285713	1464.857142857143
11	1799.2857142857142	1741.5714285714287
12	1623.5714285714287	1486.142857142857
13		1387.7142857142858
14		888.2857142857143
15		564.2857142857143
